,date,dd,ff,t,td,u,vv,date_without_time,total_cases,new_cases,new_deaths,is_workday,lockdown,curfew
1042,2021-01-09 18:00:00,20,4.4,274.45,272.35,86,16000,2021-01-09 00:00:00,2824882,20177.0,168,0,0,0
1040,2021-01-09 21:00:00,30,4.7,273.55,271.75,88,16000,2021-01-09 00:00:00,2824882,20177.0,168,0,0,0
1048,2021-01-10 00:00:00,30,3.7,272.95,272.15,94,10000,2021-01-10 00:00:00,2840826,15944.0,151,0,0,1
1049,2021-01-10 03:00:00,20,3.6,272.65,271.85,94,5070,2021-01-10 00:00:00,2840826,15944.0,151,0,0,1
1050,2021-01-10 06:00:00,40,3.8,272.75,271.95,94,5070,2021-01-10 00:00:00,2840826,15944.0,151,0,0,1
1051,2021-01-10 09:00:00,360,3.3,273.05,272.05,93,7000,2021-01-10 00:00:00,2840826,15944.0,151,0,0,0
1052,2021-01-10 12:00:00,360,3.6,276.05,272.45,77,11000,2021-01-10 00:00:00,2840826,15944.0,151,0,0,0
1053,2021-01-10 15:00:00,40,4.6,277.25,270.65,62,26490,2021-01-10 00:00:00,2840826,15944.0,151,0,0,0
1054,2021-01-10 18:00:00,20,2.2,273.65,270.45,79,15000,2021-01-10 00:00:00,2840826,15944.0,151,0,0,0
1055,2021-01-10 21:00:00,340,2.2,272.05,271.05,93,15000,2021-01-10 00:00:00,2840826,15944.0,151,0,0,0
1063,2021-01-11 00:00:00,290,1.6,271.25,270.25,93,12000,2021-01-11 00:00:00,2844642,3816.0,312,1,0,1
1061,2021-01-11 03:00:00,270,2.0,271.15,270.45,95,320,2021-01-11 00:00:00,2844642,3816.0,312,1,0,1
1062,2021-01-11 06:00:00,220,1.9,272.75,272.15,96,8000,2021-01-11 00:00:00,2844642,3816.0,312,1,0,1
1056,2021-01-11 09:00:00,210,1.6,273.95,272.75,92,6000,2021-01-11 00:00:00,2844642,3816.0,312,1,0,0
1060,2021-01-11 12:00:00,220,3.6,275.95,273.65,85,16000,2021-01-11 00:00:00,2844642,3816.0,312,1,0,0
1059,2021-01-11 15:00:00,230,4.0,277.05,274.55,84,16000,2021-01-11 00:00:00,2844642,3816.0,312,1,0,0
1058,2021-01-11 18:00:00,230,3.4,276.75,274.25,84,13000,2021-01-11 00:00:00,2844642,3816.0,312,1,0,0
1057,2021-01-11 21:00:00,210,4.9,276.85,274.35,84,10000,2021-01-11 00:00:00,2844642,3816.0,312,1,0,0
1065,2021-01-12 00:00:00,220,4.8,277.25,274.75,84,10000,2021-01-12 00:00:00,2864399,19757.0,742,1,0,1
1066,2021-01-12 03:00:00,230,6.1,277.75,275.25,84,15000,2021-01-12 00:00:00,2864399,19757.0,742,1,0,1
1067,2021-01-12 06:00:00,230,6.2,278.05,276.85,92,9000,2021-01-12 00:00:00,2864399,19757.0,742,1,0,1
1068,2021-01-12 09:00:00,240,7.1,279.65,278.25,91,20000,2021-01-12 00:00:00,2864399,19757.0,742,1,0,0
1069,2021-01-12 12:00:00,250,8.2,280.85,279.45,91,15000,2021-01-12 00:00:00,2864399,19757.0,742,1,0,0
1070,2021-01-12 15:00:00,260,3.0,281.85,281.25,96,3000,2021-01-12 00:00:00,2864399,19757.0,742,1,0,0
1064,2021-01-12 18:00:00,360,2.6,280.65,280.25,97,2760,2021-01-12 00:00:00,2864399,19757.0,742,1,0,0
1071,2021-01-12 21:00:00,10,2.3,280.05,279.65,97,2500,2021-01-12 00:00:00,2864399,19757.0,742,1,0,0
1078,2021-01-13 00:00:00,250,0.5,278.95,278.05,94,6930,2021-01-13 00:00:00,2888331,23932.0,229,1,0,1
1077,2021-01-13 03:00:00,240,1.3,278.75,278.15,96,3640,2021-01-13 00:00:00,2888331,23932.0,229,1,0,1
1076,2021-01-13 06:00:00,240,1.7,278.95,278.65,98,2750,2021-01-13 00:00:00,2888331,23932.0,229,1,0,1
1079,2021-01-13 09:00:00,210,1.6,279.75,279.45,98,2170,2021-01-13 00:00:00,2888331,23932.0,229,1,0,0
1075,2021-01-13 12:00:00,270,6.5,282.85,281.75,93,15000,2021-01-13 00:00:00,2888331,23932.0,229,1,0,0
1073,2021-01-13 15:00:00,280,6.7,282.85,281.25,90,20000,2021-01-13 00:00:00,2888331,23932.0,229,1,0,0
1074,2021-01-13 18:00:00,280,7.7,282.05,280.95,93,15000,2021-01-13 00:00:00,2888331,23932.0,229,1,0,0
1072,2021-01-13 21:00:00,290,7.4,282.05,280.65,91,12000,2021-01-13 00:00:00,2888331,23932.0,229,1,0,0
1080,2021-01-14 00:00:00,280,4.7,281.75,280.55,92,12000,2021-01-14 00:00:00,2909666,21335.0,284,1,0,1
1081,2021-01-14 03:00:00,260,5.0,282.05,280.15,88,20000,2021-01-14 00:00:00,2909666,21335.0,284,1,0,1
1082,2021-01-14 06:00:00,260,6.0,281.55,280.15,91,20000,2021-01-14 00:00:00,2909666,21335.0,284,1,0,1
1083,2021-01-14 09:00:00,250,5.8,282.05,279.85,86,25000,2021-01-14 00:00:00,2909666,21335.0,284,1,0,0
1084,2021-01-14 12:00:00,240,5.5,282.15,281.05,93,14000,2021-01-14 00:00:00,2909666,21335.0,284,1,0,0
1085,2021-01-14 15:00:00,260,6.0,283.75,281.85,88,38900,2021-01-14 00:00:00,2909666,21335.0,284,1,0,0
1086,2021-01-14 18:00:00,280,8.0,282.65,280.75,88,20000,2021-01-14 00:00:00,2909666,21335.0,284,1,0,0
1087,2021-01-14 21:00:00,310,8.0,280.65,278.65,87,6480,2021-01-14 00:00:00,2909666,21335.0,284,1,0,0
1094,2021-01-15 00:00:00,340,7.8,276.15,274.15,87,19770,2021-01-15 00:00:00,2930983,21317.0,636,1,0,1
1093,2021-01-15 03:00:00,350,6.5,275.35,273.75,89,12480,2021-01-15 00:00:00,2930983,21317.0,636,1,0,1
1088,2021-01-15 06:00:00,350,5.7,275.15,272.85,85,12000,2021-01-15 00:00:00,2930983,21317.0,636,1,0,1
1095,2021-01-15 09:00:00,10,5.5,274.25,272.45,88,14000,2021-01-15 00:00:00,2930983,21317.0,636,1,0,0
1092,2021-01-15 12:00:00,30,5.7,275.65,271.15,72,20000,2021-01-15 00:00:00,2930983,21317.0,636,1,0,0
1091,2021-01-15 15:00:00,40,4.6,275.55,269.85,66,19150,2021-01-15 00:00:00,2930983,21317.0,636,1,0,0
1090,2021-01-15 18:00:00,60,4.2,274.25,268.55,66,20000,2021-01-15 00:00:00,2930983,21317.0,636,1,0,0
1089,2021-01-15 21:00:00,80,2.8,274.05,268.05,64,20000,2021-01-15 00:00:00,2930983,21317.0,636,1,0,0
1098,2021-01-16 00:00:00,120,1.6,273.65,268.05,66,20000,2021-01-16 00:00:00,2952392,21409.0,193,0,0,1
1099,2021-01-16 03:00:00,220,0.9,273.25,267.85,67,15000,2021-01-16 00:00:00,2952392,21409.0,193,0,0,1
1100,2021-01-16 06:00:00,210,2.2,272.65,268.55,74,12000,2021-01-16 00:00:00,2952392,21409.0,193,0,0,1
1101,2021-01-16 09:00:00,200,4.1,273.05,269.35,76,11030,2021-01-16 00:00:00,2952392,21409.0,193,0,0,0
1102,2021-01-16 12:00:00,190,4.0,272.55,272.15,97,900,2021-01-16 00:00:00,2952392,21409.0,193,0,0,0
1096,2021-01-16 15:00:00,190,6.0,272.85,272.45,97,4000,2021-01-16 00:00:00,2952392,21409.0,193,0,0,0
1103,2021-01-16 18:00:00,220,5.3,273.75,273.45,98,2750,2021-01-16 00:00:00,2952392,21409.0,193,0,0,0
1097,2021-01-16 21:00:00,250,4.1,274.75,274.45,98,4690,2021-01-16 00:00:00,2952392,21409.0,193,0,0,0
1108,2021-01-17 03:00:00,310,1.7,276.95,276.65,98,4400,2021-01-17 00:00:00,2969034,16642.0,141,0,0,1
1110,2021-01-17 06:00:00,290,4.0,277.55,277.15,97,10000,2021-01-17 00:00:00,2969034,16642.0,141,0,0,1
1106,2021-01-17 09:00:00,280,3.1,277.95,276.15,88,23820,2021-01-17 00:00:00,2969034,16642.0,141,0,0,0
1104,2021-01-17 12:00:00,320,3.8,279.95,276.95,81,17000,2021-01-17 00:00:00,2969034,16642.0,141,0,0,0
1105,2021-01-17 15:00:00,320,3.3,280.25,276.15,75,21460,2021-01-17 00:00:00,2969034,16642.0,141,0,0,0
1109,2021-01-17 18:00:00,260,2.1,276.45,274.65,88,10170,2021-01-17 00:00:00,2969034,16642.0,141,0,0,0
1107,2021-01-17 21:00:00,260,2.4,277.35,275.35,87,6630,2021-01-17 00:00:00,2969034,16642.0,141,0,0,0
1118,2021-01-18 00:00:00,260,2.9,275.65,274.45,92,4410,2021-01-18 00:00:00,2972832,3798.0,404,1,0,1
1115,2021-01-18 03:00:00,40,0.8,275.15,274.55,96,7640,2021-01-18 00:00:00,2972832,3798.0,404,1,0,1
1116,2021-01-18 06:00:00,250,4.0,274.65,274.05,96,12000,2021-01-18 00:00:00,2972832,3798.0,404,1,0,1
1117,2021-01-18 09:00:00,220,1.9,275.55,274.65,94,6660,2021-01-18 00:00:00,2972832,3798.0,404,1,0,0
1114,2021-01-18 12:00:00,240,3.5,279.55,276.55,81,18000,2021-01-18 00:00:00,2972832,3798.0,404,1,0,0
1112,2021-01-18 15:00:00,230,4.0,280.25,275.15,70,20000,2021-01-18 00:00:00,2972832,3798.0,404,1,0,0
1113,2021-01-18 18:00:00,190,2.3,278.65,276.45,86,20000,2021-01-18 00:00:00,2972832,3798.0,404,1,0,0
1111,2021-01-18 21:00:00,210,3.5,278.35,275.55,82,20000,2021-01-18 00:00:00,2972832,3798.0,404,1,0,0
1119,2021-01-19 00:00:00,220,5.7,278.55,274.85,77,27480,2021-01-19 00:00:00,2996855,24023.0,656,1,0,1
1120,2021-01-19 03:00:00,210,6.8,277.85,274.55,79,20000,2021-01-19 00:00:00,2996855,24023.0,656,1,0,1
1121,2021-01-19 06:00:00,210,6.6,277.65,275.05,83,20000,2021-01-19 00:00:00,2996855,24023.0,656,1,0,1
1122,2021-01-19 09:00:00,210,6.5,277.45,276.45,93,6000,2021-01-19 00:00:00,2996855,24023.0,656,1,0,0
1123,2021-01-19 12:00:00,220,8.2,279.15,277.15,87,25000,2021-01-19 00:00:00,2996855,24023.0,656,1,0,0
1124,2021-01-19 15:00:00,210,6.1,280.05,276.65,79,25000,2021-01-19 00:00:00,2996855,24023.0,656,1,0,0
1125,2021-01-19 18:00:00,150,2.2,278.35,276.35,87,25000,2021-01-19 00:00:00,2996855,24023.0,656,1,0,0
1126,2021-01-19 21:00:00,180,2.9,279.05,276.05,81,17000,2021-01-19 00:00:00,2996855,24023.0,656,1,0,0
1134,2021-01-20 00:00:00,200,4.1,279.75,275.65,75,34960,2021-01-20 00:00:00,3023613,26758.0,310,1,0,1
1133,2021-01-20 03:00:00,190,3.3,279.65,274.75,71,20000,2021-01-20 00:00:00,3023613,26758.0,310,1,0,1
1132,2021-01-20 06:00:00,180,3.1,280.65,273.35,60,57280,2021-01-20 00:00:00,3023613,26758.0,310,1,0,1
1131,2021-01-20 09:00:00,170,3.1,280.05,273.25,62,28000,2021-01-20 00:00:00,3023613,26758.0,310,1,0,0
1130,2021-01-20 12:00:00,190,6.5,283.85,274.15,51,24610,2021-01-20 00:00:00,3023613,26758.0,310,1,0,0
1129,2021-01-20 15:00:00,200,7.2,285.45,274.45,47,32140,2021-01-20 00:00:00,3023613,26758.0,310,1,0,0
1128,2021-01-20 18:00:00,190,7.1,284.75,277.05,59,25000,2021-01-20 00:00:00,3023613,26758.0,310,1,0,0
1127,2021-01-20 21:00:00,190,9.5,284.85,277.85,62,25000,2021-01-20 00:00:00,3023613,26758.0,310,1,0,0
1135,2021-01-21 00:00:00,200,11.0,284.85,279.55,70,25000,2021-01-21 00:00:00,3046323,22710.0,347,1,0,1
1136,2021-01-21 03:00:00,210,11.1,284.55,281.45,81,20000,2021-01-21 00:00:00,3046323,22710.0,347,1,0,1
1137,2021-01-21 06:00:00,220,4.3,279.25,277.25,87,30000,2021-01-21 00:00:00,3046323,22710.0,347,1,0,1
1138,2021-01-21 09:00:00,210,5.5,279.85,277.55,85,25000,2021-01-21 00:00:00,3046323,22710.0,347,1,0,0
1139,2021-01-21 12:00:00,210,6.4,282.05,278.25,77,22150,2021-01-21 00:00:00,3046323,22710.0,347,1,0,0
1140,2021-01-21 15:00:00,170,6.1,281.55,280.45,93,5180,2021-01-21 00:00:00,3046323,22710.0,347,1,0,0
1141,2021-01-21 18:00:00,210,9.2,283.45,279.75,78,33590,2021-01-21 00:00:00,3046323,22710.0,347,1,0,0
1142,2021-01-21 21:00:00,210,9.7,283.25,279.75,79,19870,2021-01-21 00:00:00,3046323,22710.0,347,1,0,0
1150,2021-01-22 00:00:00,290,8.6,280.95,279.45,90,4940,2021-01-22 00:00:00,3069647,23324.0,649,1,0,1
1149,2021-01-22 03:00:00,320,1.7,278.55,277.55,93,9000,2021-01-22 00:00:00,3069647,23324.0,649,1,0,1
1148,2021-01-22 06:00:00,140,1.7,277.15,276.15,93,10000,2021-01-22 00:00:00,3069647,23324.0,649,1,0,1
1147,2021-01-22 09:00:00,180,2.0,276.65,275.95,95,25000,2021-01-22 00:00:00,3069647,23324.0,649,1,0,0
1146,2021-01-22 12:00:00,280,3.4,278.95,276.75,86,25000,2021-01-22 00:00:00,3069647,23324.0,649,1,0,0
1145,2021-01-22 15:00:00,260,2.2,281.15,275.55,68,38550,2021-01-22 00:00:00,3069647,23324.0,649,1,0,0
1144,2021-01-22 18:00:00,220,2.7,278.75,276.25,84,30000,2021-01-22 00:00:00,3069647,23324.0,649,1,0,0
1143,2021-01-22 21:00:00,200,2.5,277.75,276.45,91,11120,2021-01-22 00:00:00,3069647,23324.0,649,1,0,0
1151,2021-01-23 00:00:00,220,3.3,277.15,275.85,91,18740,2021-01-23 00:00:00,3093740,24093.0,230,0,0,1
1152,2021-01-23 03:00:00,230,3.7,275.95,275.05,94,18210,2021-01-23 00:00:00,3093740,24093.0,230,0,0,1
1153,2021-01-23 06:00:00,180,3.6,275.85,275.55,98,5320,2021-01-23 00:00:00,3093740,24093.0,230,0,0,1
1154,2021-01-23 09:00:00,150,3.8,276.65,276.35,98,7000,2021-01-23 00:00:00,3093740,24093.0,230,0,0,0
1155,2021-01-23 12:00:00,220,3.7,278.25,276.95,91,20000,2021-01-23 00:00:00,3093740,24093.0,230,0,0,0
1156,2021-01-23 15:00:00,300,7.2,278.15,275.55,83,30000,2021-01-23 00:00:00,3093740,24093.0,230,0,0,0
1157,2021-01-23 18:00:00,310,6.1,276.45,274.65,88,20000,2021-01-23 00:00:00,3093740,24093.0,230,0,0,0
1158,2021-01-23 21:00:00,250,3.3,274.75,273.75,93,10600,2021-01-23 00:00:00,3093740,24093.0,230,0,0,0
1166,2021-01-24 00:00:00,240,3.7,273.45,272.15,91,12440,2021-01-24 00:00:00,3112176,18436.0,172,0,0,1
1165,2021-01-24 03:00:00,260,3.6,272.45,271.35,92,20000,2021-01-24 00:00:00,3112176,18436.0,172,0,0,1
1164,2021-01-24 06:00:00,240,3.3,272.25,271.15,92,17440,2021-01-24 00:00:00,3112176,18436.0,172,0,0,1
1163,2021-01-24 09:00:00,190,2.6,273.45,271.85,89,13860,2021-01-24 00:00:00,3112176,18436.0,172,0,0,0
1162,2021-01-24 12:00:00,190,5.1,275.25,272.45,82,24090,2021-01-24 00:00:00,3112176,18436.0,172,0,0,0
1161,2021-01-24 15:00:00,200,6.3,275.05,274.35,95,12000,2021-01-24 00:00:00,3112176,18436.0,172,0,0,0
1160,2021-01-24 18:00:00,200,3.4,275.65,274.95,95,12000,2021-01-24 00:00:00,3112176,18436.0,172,0,0,0
1159,2021-01-24 21:00:00,240,3.6,275.25,273.95,91,19420,2021-01-24 00:00:00,3112176,18436.0,172,0,0,0
1167,2021-01-25 00:00:00,240,4.8,274.65,273.15,90,20000,2021-01-25 00:00:00,3116477,4301.0,446,1,0,1
1168,2021-01-25 03:00:00,270,4.7,275.25,273.75,90,48950,2021-01-25 00:00:00,3116477,4301.0,446,1,0,1
1169,2021-01-25 06:00:00,260,3.8,274.35,273.15,92,20000,2021-01-25 00:00:00,3116477,4301.0,446,1,0,1
1170,2021-01-25 09:00:00,300,4.4,275.75,273.45,85,27630,2021-01-25 00:00:00,3116477,4301.0,446,1,0,0
1171,2021-01-25 12:00:00,360,6.2,278.05,272.25,66,20000,2021-01-25 00:00:00,3116477,4301.0,446,1,0,0
1172,2021-01-25 15:00:00,330,5.4,278.65,270.55,56,18350,2021-01-25 00:00:00,3116477,4301.0,446,1,0,0
1173,2021-01-25 18:00:00,280,2.3,275.85,270.15,66,32790,2021-01-25 00:00:00,3116477,4301.0,446,1,0,0
1174,2021-01-25 21:00:00,280,3.3,273.95,270.55,78,11690,2021-01-25 00:00:00,3116477,4301.0,446,1,0,0
1181,2021-01-26 00:00:00,240,3.6,272.95,270.85,86,20090,2021-01-26 00:00:00,3138619,22142.0,614,1,0,1
1180,2021-01-26 03:00:00,270,3.4,273.05,270.85,85,23920,2021-01-26 00:00:00,3138619,22142.0,614,1,0,1
1182,2021-01-26 06:00:00,250,3.6,273.05,270.55,83,34830,2021-01-26 00:00:00,3138619,22142.0,614,1,0,1
1178,2021-01-26 09:00:00,230,2.0,274.25,271.15,80,20000,2021-01-26 00:00:00,3138619,22142.0,614,1,0,0
1177,2021-01-26 12:00:00,210,3.6,276.15,271.75,73,24660,2021-01-26 00:00:00,3138619,22142.0,614,1,0,0
1176,2021-01-26 15:00:00,220,4.2,276.85,272.45,73,27900,2021-01-26 00:00:00,3138619,22142.0,614,1,0,0
1179,2021-01-26 18:00:00,200,2.8,275.75,272.15,77,20000,2021-01-26 00:00:00,3138619,22142.0,614,1,0,0
1175,2021-01-26 21:00:00,190,4.3,276.05,271.45,72,23980,2021-01-26 00:00:00,3138619,22142.0,614,1,0,0
1183,2021-01-27 00:00:00,200,5.1,275.95,271.95,75,20000,2021-01-27 00:00:00,3165570,26951.0,350,1,0,1
1184,2021-01-27 03:00:00,200,5.8,275.45,273.15,85,19880,2021-01-27 00:00:00,3165570,26951.0,350,1,0,1
1185,2021-01-27 06:00:00,220,3.4,275.35,274.95,97,3190,2021-01-27 00:00:00,3165570,26951.0,350,1,0,1
1186,2021-01-27 09:00:00,230,3.8,276.35,276.25,99,1600,2021-01-27 00:00:00,3165570,26951.0,350,1,0,0
1187,2021-01-27 12:00:00,220,3.0,278.45,278.35,99,1200,2021-01-27 00:00:00,3165570,26951.0,350,1,0,0
1188,2021-01-27 15:00:00,230,2.9,279.55,279.55,100,1500,2021-01-27 00:00:00,3165570,26951.0,350,1,0,0
1189,2021-01-27 18:00:00,220,3.5,280.75,280.65,99,3770,2021-01-27 00:00:00,3165570,26951.0,350,1,0,0
